brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
vw,Golf,2019,19495,Manual,6000,Petrol,145,45.6,1.5
vauxhall,Insignia,2017,9000,Manual,42112,Diesel,20,72.4,1.6
ford,Focus,2018,12000,Manual,10250,Petrol,150,60.1,1.0
merc,CL Class,2019,21995,Manual,13329,Petrol,150,44.1,1.6
audi,Q3,2019,33990,Automatic,7500,Diesel,145,47.1,2.0
vw,Fox,2007,2295,Manual,74000,Petrol,145,46.3,1.2
vw,Polo,2016,14800,Semi-Auto,15500,Petrol,125,50.4,1.8
merc,C Class,2017,42299,Semi-Auto,18804,Petrol,145,32.8,4.0
merc,GLA Class,2016,15998,Semi-Auto,52029,Diesel,125,56.5,2.1
toyota,Yaris,2017,9495,Manual,9626,Petrol,150,58.9,1.5
vauxhall,Mokka X,2017,12038,Semi-Auto,18600,Petrol,150,43.5,1.4
merc,A Class,2019,23199,Automatic,3380,Diesel,145,56.5,2.0
ford,Fiesta,2018,9990,Manual,15868,Petrol,145,64.2,1.1
ford,EcoSport,2017,9320,Manual,14821,Diesel,30,64.2,1.5
bmw,7 Series,2019,53000,Semi-Auto,3000,Diesel,145,41.5,3.0
ford,Focus,2019,16030,Manual,10111,Diesel,145,74.3,1.5
audi,A6,2017,19995,Semi-Auto,52822,Diesel,145,64.2,2.0
vauxhall,Insignia,2017,11795,Manual,45000,Diesel,145,54.3,2.0
audi,A6,2019,44950,Semi-Auto,8000,Diesel,150,35.8,3.0
vauxhall,Mokka X,2017,11499,Manual,22043,Petrol,200,42.2,1.6
merc,A Class,2013,11036,Manual,50674,Diesel,125,61.4,1.8
vauxhall,Zafira,2017,11495,Manual,16144,Petrol,200,42.2,1.4
vauxhall,Meriva,2015,5490,Manual,39629,Petrol,145,47.1,1.4
audi,A5,2017,23490,Semi-Auto,35220,Petrol,145,48.7,2.0
vauxhall,Corsa,2017,7495,Manual,24981,Petrol,150,54.3,1.4
bmw,X7,2019,69995,Semi-Auto,4997,Diesel,145,31.4,3.0
bmw,4 Series,2015,12970,Manual,40276,Diesel,30,67.3,2.0
ford,B-MAX,2017,10798,Manual,13167,Petrol,30,55.4,1.0
vw,Golf,2018,14995,Semi-Auto,25936,Petrol,145,60.1,1.0
bmw,1 Series,2019,18900,Manual,5379,Diesel,145,70.6,1.5
vw,Golf,2019,21495,Semi-Auto,3445,Petrol,145,43.5,1.5
bmw,X5,2019,45152,Semi-Auto,7956,Diesel,145,37.7,3.0
vauxhall,Corsa,2016,7799,Manual,25690,Petrol,30,55.4,1.4
vw,Up,2019,8999,Manual,4600,Petrol,145,54.3,1.0
vauxhall,Mokka X,2018,12390,Manual,19261,Petrol,145,47.1,1.4
merc,E Class,2020,35480,Semi-Auto,1989,Diesel,145,42.8,2.0
vw,Passat,2019,13983,Manual,11729,Diesel,150,51.4,2.0
audi,A4,2017,18204,Automatic,32155,Diesel,20,67.3,2.0
ford,Focus,2015,8250,Manual,64734,Diesel,0,74.3,1.5
vw,Golf,2016,14000,Automatic,30628,Diesel,30,62.8,2.0
vw,Scirocco,2010,6990,Manual,61000,Diesel,145,55.4,2.0
audi,Q2,2020,24988,Automatic,1500,Petrol,145,42.2,0.0
ford,Fiesta,2017,9697,Manual,18250,Petrol,145,64.2,1.1
merc,E Class,2019,34950,Automatic,5062,Diesel,145,42.8,2.0
ford,Fiesta,2018,10790,Manual,26357,Petrol,145,65.7,1.0
ford,EcoSport,2018,14650,Manual,8200,Petrol,145,51.4,1.0
vauxhall,Mokka X,2016,10359,Manual,18286,Petrol,200,42.2,1.6
bmw,4 Series,2015,15000,Automatic,39000,Diesel,30,65.7,2.0
merc,CLS Class,2019,38500,Semi-Auto,3354,Diesel,145,48.7,2.9
vauxhall,Crossland X,2019,12798,Manual,12409,Petrol,145,44.8,1.2
vauxhall,Adam,2016,7995,Manual,13000,Petrol,125,52.3,1.4
toyota,Prius,2017,22991,Automatic,30130,Hybrid,140,64.2,1.8
ford,Fiesta,2018,11300,Manual,14619,Petrol,145,65.7,1.0
vw,T-Roc,2018,17195,Manual,19578,Petrol,145,55.4,1.0
ford,Kuga,2018,15781,Manual,15709,Diesel,145,60.1,2.0
merc,A Class,2016,13490,Automatic,47000,Diesel,20,74.3,1.5
audi,Q8,2019,58500,Automatic,3000,Diesel,145,33.6,3.0
audi,A6,2017,17500,Manual,20131,Diesel,145,61.4,2.0
bmw,X5,2019,53150,Automatic,123,Diesel,145,37.7,3.0
bmw,3 Series,2019,25940,Semi-Auto,7821,Diesel,145,53.3,2.0
bmw,4 Series,2019,33990,Semi-Auto,5763,Petrol,145,39.2,3.0
vauxhall,Astra,2017,10995,Manual,5027,Petrol,125,51.4,1.4
ford,Focus,2019,17780,Manual,10944,Diesel,145,62.8,1.5
ford,Focus,2017,11400,Manual,15000,Petrol,20,61.4,1.0
vauxhall,Corsa,2017,7998,Manual,18144,Petrol,30,54.3,1.4
bmw,4 Series,2016,16000,Manual,33650,Petrol,160,44.8,2.0
merc,E Class,2019,43987,Automatic,3117,Diesel,145,57.7,2.0
vw,Golf,2019,21995,Semi-Auto,16998,Petrol,145,43.5,1.5
merc,GLA Class,2019,27359,Semi-Auto,1000,Diesel,145,56.5,2.1
toyota,Yaris,2015,6698,Manual,29015,Petrol,0,66.0,1.0
bmw,3 Series,2018,18000,Automatic,21057,Diesel,150,64.2,0.0
ford,Focus,2013,2995,Manual,130000,Diesel,0,76.4,1.6
vauxhall,Adam,2019,9994,Manual,529,Petrol,145,44.8,1.2
vw,T-Cross,2020,23980,Automatic,450,Petrol,145,45.6,1.0
audi,A1,2016,10790,Manual,39715,Petrol,0,67.3,1.0
toyota,Aygo,2014,5000,Manual,40000,Petrol,0,65.7,1.0
vauxhall,Zafira,2016,10998,Manual,18555,Petrol,200,42.2,1.4
merc,GLC Class,2019,31490,Automatic,14681,Diesel,145,41.5,2.1
merc,C Class,2015,12980,Semi-Auto,46500,Diesel,20,65.7,2.1
merc,A Class,2019,21035,Automatic,3166,Petrol,145,47.9,1.3
bmw,3 Series,2017,18985,Semi-Auto,28173,Hybrid,0,134.5,2.0
ford,Focus,2019,17390,Manual,3392,Petrol,145,60.1,1.0
audi,A3,2017,18885,Semi-Auto,41225,Diesel,145,61.4,2.0
audi,A4,2019,18998,Manual,2069,Petrol,145,41.5,2.0
bmw,X5,2019,46991,Semi-Auto,8778,Diesel,145,37.7,3.0
toyota,Yaris,2016,8295,Manual,48117,Petrol,30,55.0,1.3
vauxhall,Meriva,2016,7990,Manual,22000,Petrol,145,47.9,1.4
ford,EcoSport,2016,8998,Manual,22773,Petrol,125,53.3,1.0
vw,T-Roc,2018,20950,Manual,11000,Diesel,150,56.5,2.0
bmw,6 Series,2017,23750,Automatic,25338,Diesel,200,49.6,3.0
merc,C Class,2018,14900,Automatic,33805,Diesel,145,65.7,2.1
audi,Q3,2017,18500,Manual,9203,Petrol,150,51.4,1.4
vauxhall,Grandland X,2019,17990,Automatic,12412,Petrol,145,43.5,1.2
ford,EcoSport,2017,9900,Manual,17236,Petrol,125,53.3,1.0
ford,Kuga,2017,14480,Manual,29424,Diesel,145,54.3,2.0
audi,Q7,2017,45450,Semi-Auto,31800,Diesel,145,39.2,4.0
ford,Focus,2017,10000,Manual,24951,Diesel,145,74.3,1.5
bmw,X1,2016,18000,Automatic,36721,Diesel,125,57.6,2.0
ford,Focus,2019,13991,Manual,11146,Petrol,145,60.1,1.0
ford,Fiesta,2020,19990,Manual,2629,Petrol,145,55.4,1.0
bmw,2 Series,2019,20450,Semi-Auto,3344,Diesel,145,49.6,2.0
vauxhall,Zafira,2017,12250,Manual,9867,Petrol,200,42.2,1.4
toyota,Aygo,2017,7750,Manual,31947,Petrol,0,69.0,1.0
audi,A1,2019,23946,Automatic,500,Petrol,145,44.1,1.0
toyota,Prius,2013,13522,Automatic,52217,Hybrid,0,134.5,1.8
toyota,Auris,2014,9340,Automatic,57000,Hybrid,0,72.4,1.8
merc,SL CLASS,2016,20498,Semi-Auto,10643,Diesel,30,70.6,2.1
audi,Q3,2019,35985,Automatic,650,Diesel,145,47.1,2.0
vw,Tiguan,2019,25995,Semi-Auto,3587,Diesel,150,40.4,2.0
vw,Golf,2017,9995,Automatic,53600,Diesel,20,58.9,1.6
ford,Ka+,2017,6800,Manual,24613,Petrol,30,57.7,1.2
vauxhall,Astra,2016,8350,Manual,37486,Diesel,0,76.3,1.6
audi,A4,2020,26430,Automatic,4526,Petrol,145,42.8,2.0
vauxhall,Corsa,2017,7533,Manual,18000,Petrol,145,55.4,1.4
bmw,1 Series,2013,10995,Semi-Auto,43818,Petrol,150,48.7,1.6
vauxhall,Corsa,2018,8990,Manual,13600,Petrol,145,43.5,1.4
toyota,Yaris,2017,10247,Manual,19205,Petrol,150,58.9,1.5
vw,Passat,2013,8130,Manual,35815,Diesel,30,61.4,2.0
merc,E Class,2017,20980,Semi-Auto,32106,Diesel,145,65.7,2.0
ford,Fiesta,2018,9000,Manual,18340,Petrol,150,64.2,1.1
vauxhall,Mokka,2014,7855,Automatic,40667,Diesel,150,53.3,1.7
merc,GLC Class,2019,36999,Semi-Auto,2823,Diesel,145,40.9,2.0
merc,A Class,2018,19999,Automatic,8510,Diesel,145,68.9,2.1
vw,Passat,2020,20998,Semi-Auto,10,Diesel,145,49.6,1.6
ford,Focus,2015,5795,Manual,105260,Petrol,20,60.1,1.0
toyota,Aygo,2017,6000,Manual,29914,Petrol,145,69.0,1.0
bmw,3 Series,2015,12237,Manual,56111,Diesel,30,64.2,2.0
toyota,Aygo,2017,7995,Manual,11971,Petrol,0,68.9,1.0
audi,A1,2015,10552,Manual,39000,Petrol,30,55.4,1.4
vw,Golf,2016,13995,Manual,69000,Diesel,20,67.3,2.0
merc,E Class,2017,19199,Semi-Auto,49364,Diesel,145,72.4,2.0
ford,Kuga,2016,15500,Automatic,28860,Diesel,145,52.3,2.0
ford,Focus,2015,7700,Manual,47192,Diesel,20,67.3,1.6
ford,Focus,2013,6776,Manual,35490,Diesel,20,67.3,1.6
ford,Mondeo,2014,5393,Manual,132000,Diesel,30,61.4,2.0
bmw,2 Series,2020,28890,Semi-Auto,6000,Petrol,145,39.8,3.0
toyota,Aygo,2016,6770,Manual,8642,Petrol,0,69.0,1.0
audi,A3,2012,4895,Manual,104822,Diesel,20,68.9,1.6
toyota,Aygo,2018,10495,Automatic,6238,Other,145,67.3,1.0
vw,Golf,2019,12150,Manual,10304,Petrol,150,49.6,1.0
toyota,Aygo,2016,7995,Manual,25300,Petrol,0,69.0,1.0
ford,Fiesta,2016,9000,Manual,25122,Petrol,0,65.7,1.0
ford,Ka+,2018,7991,Manual,7860,Petrol,145,57.7,1.2
audi,A4,2019,31000,Automatic,5000,Diesel,145,45.6,2.0
merc,A Class,2016,17962,Manual,17502,Petrol,200,41.5,2.0
bmw,2 Series,2016,15690,Semi-Auto,18586,Petrol,125,51.4,1.5
toyota,Aygo,2017,8890,Semi-Auto,3876,Petrol,0,67.0,1.0
vw,Polo,2017,9690,Manual,14517,Petrol,150,58.9,1.0
audi,A6,2018,30990,Semi-Auto,30569,Diesel,145,50.4,3.0
vw,Passat,2016,7990,Manual,85000,Diesel,20,68.9,2.0
audi,A3,2018,15490,Manual,15500,Petrol,145,60.1,1.0
merc,C Class,2017,20495,Semi-Auto,12505,Diesel,125,60.1,2.1
merc,C Class,2017,14990,Semi-Auto,27424,Diesel,145,65.7,2.1
merc,C Class,2017,19700,Automatic,29516,Diesel,125,58.9,2.1
vauxhall,Astra,2013,6400,Manual,66339,Diesel,125,60.1,2.0
bmw,2 Series,2016,21211,Semi-Auto,26182,Petrol,260,37.2,3.0
audi,Q3,2017,25500,Automatic,21090,Petrol,145,40.4,2.0
ford,Kuga,2019,23880,Semi-Auto,3500,Diesel,145,38.7,2.0
merc,A Class,2018,16869,Manual,24117,Diesel,145,62.8,2.1
audi,A1,2016,12798,Manual,19512,Petrol,0,67.3,1.0
vauxhall,Mokka,2014,5450,Manual,86318,Diesel,30,62.8,1.7
toyota,Yaris,2017,13698,Automatic,12706,Hybrid,0,78.0,1.5
vauxhall,Grandland X,2018,16000,Manual,10426,Petrol,150,55.4,1.2
merc,C Class,2016,17998,Manual,26100,Diesel,20,68.9,2.1
ford,Focus,2018,10999,Manual,20254,Petrol,145,60.1,1.0
audi,Q5,2018,25990,Semi-Auto,22224,Diesel,145,56.5,2.0
vauxhall,Grandland X,2019,19985,Automatic,10,Diesel,145,57.7,1.5
vauxhall,Mokka X,2019,13245,Manual,10820,Petrol,145,39.2,1.4
toyota,Yaris,2017,11995,Automatic,3503,Petrol,145,60.1,1.5
audi,A4,2016,10695,Manual,97150,Diesel,20,72.4,2.0
vauxhall,Crossland X,2019,14940,Manual,2428,Diesel,145,60.1,1.5
audi,Q2,2019,28990,Automatic,4284,Petrol,150,33.2,2.0
ford,Fiesta,2015,8495,Manual,12734,Petrol,125,54.3,1.2
bmw,4 Series,2017,14899,Manual,42560,Diesel,30,62.8,2.0
vauxhall,Corsa,2019,8990,Manual,8948,Petrol,145,43.5,1.4
ford,Fiesta,2019,19000,Manual,5261,Petrol,150,40.3,1.5
vw,T-Roc,2020,25785,Semi-Auto,10,Petrol,145,39.8,1.5
bmw,X1,2019,28180,Automatic,123,Petrol,145,39.8,1.5
merc,S Class,2019,59998,Semi-Auto,10500,Petrol,145,34.5,3.0
vauxhall,Astra,2016,8675,Manual,21490,Petrol,125,51.4,1.4
bmw,5 Series,2018,27990,Semi-Auto,18327,Diesel,145,60.1,3.0
audi,A8,2020,78990,Automatic,250,Diesel,145,39.2,3.0
bmw,2 Series,2017,17950,Semi-Auto,10816,Petrol,145,51.4,1.5
merc,A Class,2016,11500,Manual,45882,Diesel,0,80.7,1.5
vw,Passat,2019,25995,Semi-Auto,5223,Diesel,145,47.9,2.0
merc,GLC Class,2019,30480,Semi-Auto,9736,Diesel,145,42.2,2.1
audi,A3,2016,24990,Semi-Auto,31128,Petrol,165,43.5,2.0
vw,Polo,2015,6798,Manual,36920,Petrol,20,60.1,1.0
vauxhall,Mokka,2015,8698,Manual,45091,Petrol,200,42.2,1.4
vauxhall,Viva,2017,5995,Manual,37295,Petrol,20,62.8,1.0
vw,Passat,2019,17000,Manual,15102,Diesel,150,51.4,2.0
toyota,Aygo,2018,8282,Manual,14309,Petrol,150,68.9,1.0
merc,C Class,2015,13995,Automatic,96000,Diesel,30,62.8,2.1
vauxhall,Corsa,2016,7998,Manual,18886,Petrol,30,55.4,1.4
toyota,Aygo,2017,9495,Automatic,16557,Other,145,67.3,1.0
bmw,1 Series,2019,21980,Manual,2630,Petrol,145,44.1,1.5
toyota,Land Cruiser,1998,19990,Manual,100000,Diesel,265,23.9,4.2
bmw,X3,2018,31000,Semi-Auto,20290,Diesel,145,48.7,3.0
bmw,3 Series,2020,26490,Semi-Auto,14,Diesel,150,60.1,2.0
merc,GLC Class,2020,39980,Semi-Auto,3999,Diesel,145,40.9,2.0
ford,KA,2016,8100,Manual,6205,Petrol,30,57.7,1.2
merc,GLC Class,2017,25998,Semi-Auto,20804,Diesel,125,56.5,2.1
vauxhall,Corsa,2018,9295,Manual,10985,Petrol,150,43.5,1.4
audi,Q3,2016,19498,Manual,14419,Diesel,145,52.3,2.0
ford,Focus,2018,13995,Manual,12521,Petrol,145,57.7,1.0
bmw,2 Series,2018,19000,Semi-Auto,7680,Petrol,145,39.2,1.5
bmw,X5,2019,49980,Semi-Auto,5041,Diesel,145,37.7,3.0
bmw,1 Series,2017,18290,Manual,21491,Petrol,260,36.2,3.0
bmw,3 Series,2016,15490,Semi-Auto,38000,Diesel,30,64.2,2.0
vauxhall,Mokka X,2017,10998,Manual,17358,Petrol,200,42.2,1.6
toyota,Land Cruiser,2017,38495,Semi-Auto,18256,Diesel,300,38.2,2.8
vw,Up,2016,8495,Semi-Auto,21397,Petrol,20,70.6,1.0
vw,Golf,2013,8995,Semi-Auto,63400,Diesel,30,62.8,2.0
vw,Golf,2020,20995,Manual,899,Petrol,145,47.1,1.5
merc,E Class,2014,16000,Automatic,66921,Petrol,260,35.8,3.0
merc,GLA Class,2016,19395,Automatic,34000,Diesel,125,56.5,2.1
bmw,5 Series,2019,31875,Semi-Auto,114,Petrol,145,48.7,2.0
ford,Focus,2015,6995,Manual,77451,Diesel,20,67.3,1.6
vauxhall,Corsa,2016,7299,Manual,19333,Petrol,30,55.4,1.4
ford,Kuga,2015,11500,Manual,46754,Diesel,125,60.1,2.0
vauxhall,Astra,2017,11298,Semi-Auto,25397,Petrol,125,51.4,1.4
vw,Golf,2018,16750,Semi-Auto,11521,Petrol,145,55.4,1.4
merc,GLA Class,2017,18792,Manual,14864,Diesel,145,67.3,2.1
audi,A4,2016,15500,Manual,24625,Diesel,20,70.6,2.0
vw,Polo,2016,7870,Manual,24441,Petrol,20,60.1,1.0
merc,GLE Class,2016,28698,Semi-Auto,22707,Diesel,200,47.9,2.1
audi,Q3,2017,21990,Automatic,13619,Petrol,145,47.9,1.4
vauxhall,Insignia,2018,12250,Manual,34098,Petrol,145,47.1,1.5
audi,Q8,2019,49995,Semi-Auto,16385,Diesel,150,33.6,3.0
vw,Polo,2014,6995,Manual,44250,Petrol,20,60.1,1.2
audi,TT,2017,17990,Manual,11452,Petrol,150,47.1,1.8
bmw,5 Series,2015,11895,Semi-Auto,69356,Diesel,20,68.9,2.0
merc,C Class,2019,26299,Semi-Auto,5661,Petrol,145,46.3,1.5
vauxhall,Insignia,2014,5990,Manual,38021,Petrol,200,40.4,1.8
bmw,X1,2017,14600,Manual,39460,Diesel,150,68.9,2.0
vauxhall,Insignia,2015,5492,Manual,126000,Diesel,30,62.8,2.0
audi,Q3,2016,15790,Manual,30865,Diesel,30,60.1,2.0
vw,Passat,2019,23990,Semi-Auto,3409,Petrol,145,40.4,2.0
ford,S-MAX,2017,18399,Manual,32331,Diesel,145,56.5,2.0
ford,Ka+,2017,8099,Manual,9630,Petrol,145,57.7,1.2
audi,A5,2020,28990,Semi-Auto,2640,Petrol,145,37.7,2.0
toyota,Aygo,2017,7290,Manual,25912,Petrol,0,68.9,1.0
vauxhall,Astra,2015,9500,Manual,27877,Petrol,160,44.8,0.0
ford,Fiesta,2017,9000,Manual,26136,Petrol,150,65.7,1.0
vw,Up,2017,6399,Manual,23252,Petrol,20,64.2,1.0
audi,A7,2016,20200,Automatic,40674,Diesel,125,61.4,3.0
audi,A5,2016,18490,Manual,38856,Diesel,145,56.5,2.0
ford,Focus,2018,19000,Manual,12130,Petrol,145,41.5,2.0
toyota,Corolla,2019,22000,Automatic,11478,Hybrid,135,78.5,1.8
vw,Shuttle,2019,34950,Semi-Auto,10000,Diesel,150,32.8,2.0
merc,E Class,2017,19500,Semi-Auto,23682,Diesel,20,72.4,2.0
audi,A5,2014,11990,Manual,48000,Diesel,125,57.6,2.0
audi,A3,2017,25990,Semi-Auto,17775,Petrol,205,43.5,2.0
toyota,C-HR,2019,21491,Manual,6589,Petrol,145,41.5,1.2
vw,Golf,2019,15290,Manual,14384,Diesel,150,57.7,1.6
ford,Fiesta,2019,13140,Manual,4344,Petrol,145,48.7,1.1
bmw,3 Series,2015,11000,Automatic,83590,Diesel,30,62.8,2.0
vw,T-Cross,2019,16995,Manual,1547,Diesel,145,53.3,1.6
toyota,Aygo,2017,7980,Semi-Auto,15439,Petrol,150,67.0,1.0
bmw,X5,2019,47250,Automatic,6174,Diesel,145,37.7,3.0
vw,Polo,2015,7888,Manual,38735,Petrol,20,60.1,1.2
vw,Polo,2016,8795,Manual,48000,Petrol,20,60.1,1.2
ford,Focus,2019,16410,Manual,5,Diesel,145,74.3,1.5
merc,C Class,2017,17480,Automatic,47019,Hybrid,0,134.5,2.0
bmw,5 Series,2019,28999,Automatic,13000,Petrol,145,47.9,2.0
vw,Tiguan,2015,16990,Semi-Auto,19350,Diesel,160,49.6,2.0
vw,Polo,2017,9600,Manual,36185,Diesel,150,74.3,1.4
bmw,3 Series,2019,31000,Semi-Auto,100,Diesel,145,52.3,2.0
vw,Golf,2018,12200,Manual,32808,Petrol,150,58.9,1.0
vw,Golf,2017,18991,Semi-Auto,20434,Diesel,30,62.8,2.0
vw,Polo,2015,8700,Automatic,59650,Petrol,20,60.1,1.2
merc,C Class,2019,25349,Semi-Auto,10503,Petrol,145,44.1,1.5
bmw,2 Series,2014,16999,Automatic,39573,Petrol,260,37.2,3.0
vauxhall,Crossland X,2018,11160,Manual,8604,Petrol,145,54.3,1.2
ford,Focus,2015,9495,Semi-Auto,18683,Petrol,160,44.8,1.6
toyota,Corolla,2019,24388,Automatic,8000,Hybrid,135,72.4,2.0
merc,E Class,2018,28499,Automatic,14391,Diesel,145,70.6,2.0
audi,Q3,2017,20000,Automatic,27285,Petrol,145,47.9,1.4
merc,C Class,2017,23999,Automatic,32688,Petrol,200,40.9,2.0
merc,S Class,2019,48750,Automatic,2772,Diesel,145,52.3,3.0
audi,A3,2017,12560,Manual,23450,Diesel,0,74.3,1.6
bmw,3 Series,2019,33250,Semi-Auto,8496,Diesel,145,47.9,3.0
ford,Focus,2019,17999,Automatic,14989,Diesel,145,67.3,1.5
vauxhall,Insignia,2018,14498,Manual,9280,Petrol,145,47.1,1.5
bmw,1 Series,2020,29980,Semi-Auto,4362,Diesel,145,48.7,2.0
vw,Amarok,2016,16995,Automatic,58349,Diesel,260,35.3,2.0
vw,Polo,2019,19891,Semi-Auto,3987,Petrol,145,39.8,2.0
merc,SL CLASS,2017,20019,Automatic,11782,Diesel,30,70.6,2.1
vw,Tiguan,2017,24498,Semi-Auto,23837,Diesel,150,49.6,2.0
ford,Fiesta,2014,9195,Manual,18980,Petrol,0,65.7,1.0
merc,GLA Class,2016,17480,Semi-Auto,21011,Diesel,125,56.6,2.1
vauxhall,Astra,2015,7412,Manual,53645,Diesel,30,62.8,2.0
vauxhall,Viva,2017,5999,Manual,22500,Petrol,145,62.8,1.0
merc,E Class,2019,24749,Semi-Auto,15083,Diesel,145,72.4,2.0
ford,Edge,2017,20440,Manual,11514,Diesel,145,48.7,2.0
merc,S Class,2018,49980,Automatic,17587,Petrol,145,40.9,3.0
vw,Amarok,2015,16498,Automatic,49555,Diesel,260,35.3,2.0
audi,A1,2014,9495,Automatic,52000,Petrol,30,54.3,1.4
vw,T-Roc,2018,19961,Manual,26736,Petrol,145,53.3,1.5
bmw,5 Series,2019,26000,Semi-Auto,12209,Diesel,145,62.8,2.0
vw,Polo,2019,12995,Manual,6000,Petrol,145,48.7,1.0
bmw,3 Series,2016,11400,Automatic,59201,Diesel,20,70.6,2.0
ford,Focus,2017,10000,Semi-Auto,38729,Petrol,125,51.4,1.0
vw,Golf,2016,13790,Manual,13957,Petrol,30,53.3,1.4
bmw,1 Series,2019,24280,Manual,1947,Petrol,145,41.5,1.5
toyota,Aygo,2016,6230,Manual,20754,Petrol,0,69.0,1.0
vauxhall,Corsa,2019,10990,Manual,100,Petrol,145,43.5,1.4
toyota,Auris,2015,12490,Automatic,21432,Hybrid,0,72.4,1.8
audi,Q2,2017,15250,Manual,42755,Diesel,30,64.2,1.6
merc,C Class,2016,27444,Automatic,36815,Petrol,260,35.8,3.0
merc,C Class,2017,20799,Automatic,40355,Petrol,160,44.1,2.0
toyota,Aygo,2018,7495,Manual,2611,Petrol,145,69.0,1.0
merc,A Class,2020,25644,Automatic,6000,Petrol,145,53.3,1.3
vauxhall,Astra,2016,7250,Manual,63240,Diesel,0,78.5,1.6
ford,Kuga,2018,19991,Semi-Auto,23732,Diesel,150,54.3,2.0
ford,Kuga,2019,20100,Manual,8525,Petrol,145,35.3,1.5
toyota,Aygo,2016,7532,Manual,20604,Petrol,0,69.0,1.0
vauxhall,Astra,2016,11995,Semi-Auto,14800,Petrol,125,51.4,1.4
vw,Polo,2019,20995,Semi-Auto,3000,Petrol,145,39.8,2.0
merc,A Class,2019,23509,Semi-Auto,1000,Diesel,145,67.3,1.5
merc,C Class,2018,25812,Semi-Auto,11451,Diesel,145,67.3,2.1
merc,A Class,2016,15502,Manual,20250,Diesel,20,68.9,1.5
audi,A1,2020,24000,Automatic,1210,Petrol,150,44.8,1.5
toyota,Yaris,2016,11495,Automatic,22000,Hybrid,0,86.0,1.5
audi,A8,2019,42500,Automatic,1910,Diesel,145,40.4,3.0
merc,GLC Class,2019,31750,Semi-Auto,5973,Diesel,145,44.8,2.0
ford,KA,2011,2890,Manual,67532,Petrol,30,57.7,1.2
vw,Tiguan,2019,28495,Manual,1950,Diesel,150,47.9,2.0
ford,EcoSport,2017,8697,Manual,33866,Petrol,125,52.3,1.0
ford,Fiesta,2019,13498,Manual,9007,Petrol,145,58.9,1.0
ford,Kuga,2017,16820,Manual,33391,Diesel,145,54.3,2.0
ford,Kuga,2017,18000,Automatic,16765,Diesel,145,54.3,2.0
audi,TT,2017,16430,Manual,28411,Diesel,30,62.8,2.0
bmw,1 Series,2019,20980,Manual,4630,Petrol,145,44.1,1.5
ford,Focus,2013,5700,Semi-Auto,61339,Petrol,165,44.1,1.6
audi,A1,2013,10379,Semi-Auto,22089,Petrol,125,53.3,1.4
ford,B-MAX,2015,7250,Manual,56000,Petrol,30,55.4,1.0
audi,Q2,2017,17950,Semi-Auto,41193,Petrol,145,54.3,1.4
merc,CL Class,2016,19791,Automatic,6951,Petrol,200,42.8,2.0
ford,Focus,2015,7000,Manual,76890,Diesel,0,74.3,1.5
merc,CL Class,2020,30990,Semi-Auto,1783,Petrol,145,44.1,1.3
merc,GLC Class,2016,31695,Automatic,13778,Diesel,145,56.5,2.1
ford,Focus,2018,19995,Manual,12195,Petrol,145,41.5,2.0
merc,C Class,2018,22991,Automatic,12000,Petrol,145,44.1,1.5
ford,Kuga,2019,23199,Semi-Auto,11194,Diesel,145,38.7,2.0
toyota,Aygo,2017,6998,Manual,27735,Petrol,145,68.9,1.0
merc,GLC Class,2018,27974,Semi-Auto,24199,Diesel,145,56.5,2.1
vauxhall,Adam,2013,5000,Manual,75953,Petrol,125,51.4,1.4
merc,E Class,2018,30000,Semi-Auto,11574,Diesel,145,57.7,2.0
audi,Q5,2013,15896,Manual,57387,Petrol,235,37.7,2.0
vauxhall,Adam,2016,6999,Manual,38000,Petrol,125,53.3,1.4
vw,Tiguan,2017,22790,Semi-Auto,27266,Petrol,145,38.2,2.0
vw,Golf,2018,23799,Automatic,8725,Petrol,145,37.7,2.0
audi,A6,2019,43695,Automatic,1500,Diesel,145,36.2,3.0
merc,GLE Class,2019,49229,Automatic,1000,Diesel,145,36.7,2.0
vw,Up,2014,5000,Manual,49872,Petrol,20,62.8,1.0
merc,GLA Class,2016,19495,Semi-Auto,23143,Diesel,125,56.5,2.1
merc,GLC Class,2016,22498,Semi-Auto,25220,Diesel,125,56.5,2.1
merc,C Class,2014,14999,Automatic,42256,Diesel,20,64.2,2.1
vauxhall,Mokka X,2017,10550,Manual,16201,Petrol,145,47.1,1.4
audi,A3,2016,15380,Automatic,24523,Diesel,20,70.6,1.6
ford,Fiesta,2016,9300,Manual,18798,Diesel,0,88.3,1.5
merc,A Class,2014,11980,Manual,40512,Petrol,145,49.6,1.6
bmw,1 Series,2013,8485,Manual,36075,Diesel,30,62.8,2.0
vw,Touran,2004,1800,Automatic,116971,Petrol,300,35.8,1.6
toyota,Yaris,2017,10995,Automatic,10542,Petrol,145,60.1,1.5
vauxhall,Mokka X,2017,10392,Manual,10088,Petrol,200,42.2,1.6
vauxhall,Corsa,2015,6790,Manual,24218,Petrol,125,53.3,1.2
toyota,Yaris,2018,13480,Automatic,10403,Hybrid,135,76.3,1.5
bmw,X2,2019,27670,Semi-Auto,2480,Petrol,145,38.7,2.0
vw,Scirocco,2015,11699,Manual,38442,Diesel,20,55.4,2.0
ford,EcoSport,2017,10991,Manual,20962,Petrol,125,53.3,1.0
